activity,event,correlationID,outcome
a2,1045153792,1,ok
a2,5236781821,1,ko
a1,6773348181,1,ok
a2,1132770336,1,ok
a1,7052212643,1,ok
a1,5430764231,1,ko
a2,1270033097,1,ok
a1,9307743969,1,ok
a1,5664358420,1,ok
a2,7093246080,1,ok
a1,5959248755,1,ok
a2,4558033469,1,ok
a2,3050135725,1,ok
a2,4371012160,1,ok
a2,9774924756,1,ok
a2,4990567975,1,ok
a2,8655681872,1,ok
a2,8133448032,1,ok
a2,8903444503,1,ok
a2,403772994.8,1,ok
a2,5949401773,1,ko
a2,6666708175,1,ok
a2,8298891085,1,ok
a1,6315784883,1,ok
a1,4600362557,1,ok
a1,8709807063,1,ko
a1,8479665429,1,ok
a1,744742045.2,1,ok
a2,9910713061,1,ok
a2,7777937557,1,ok
a2,9676787214,1,ok
a1,8936463661,1,ko
a2,7822445254,1,ok
a1,9218336813,1,ok
a2,7904195035,1,ok
a2,3734826624,1,ok
a1,6318809780,1,ok
a2,3944006562,1,ok
a1,21354166.3,1,ok
a2,1790158883,1,ok
a1,6540696386,1,ok
a1,5290601910,1,ko
a2,7358488338,1,ok
a2,8300953541,1,ko
a2,9438292811,1,ok
a2,7941804247,1,ok
a1,9974744682,1,ok
a1,5484225098,1,ok
a2,6278334615,1,ko
a1,368485038.1,1,ok
a2,6119605669,1,ok
a2,2469812125,1,ko
a2,3827258428,1,ok
a2,4726977784,1,ok
a1,3967861730,1,ko
a1,6813945006,1,ko
a1,7530570856,1,ok
a2,661768291.8,1,ok
a2,5198455474,1,ko
a1,327387854.1,1,ok
a2,8508746195,1,ok
a2,1957917034,1,ok
a1,2487509494,1,ko
a1,4413468564,1,ok
a1,2689963628,1,ok
a2,7488525158,1,ok
a1,5485853052,1,ko
a1,2611308573,1,ko
a1,2899999679,1,ko
a2,402556199.2,1,ok
a2,2351356300,1,ok
a1,539566042.2,1,ok
a2,7229584712,1,ok
a2,1998327533,1,ok
a1,6406389032,1,ok
a1,5936003232,1,ok
a2,9499538731,1,ok
a1,9227983981,1,ok
a2,9990711204,1,ok
a1,3988192749,1,ok
a2,143998053.5,1,ok
a1,7278263068,1,ok
a1,80112602.46,1,ok
a2,5650672908,1,ok
a2,8332044723,1,ok
a1,1172869034,1,ko
a1,2741111340,1,ok
a1,9143866378,1,ok
a2,8648051968,1,ok
a2,2841764873,1,ok
a2,5992024630,1,ok
a1,7330074349,1,ok
a1,8151058542,1,ko
a1,2602695715,1,ok
a2,3140723813,1,ok
a1,6161857206,1,ok
a1,2133482635,1,ko
a2,6500256458,1,ok
a1,1169386566,1,ok
a2,1898116843,1,ok
a2,9399490658,1,ok
a1,3447814820,1,ok
a2,1236558800,1,ok
a1,7283190324,1,ok
a1,383330760.4,1,ok
a2,8617605459,1,ok
a2,866838498.2,1,ok
a1,9384269973,1,ok
a2,3927944537,1,ko
a1,2024303586,1,ok
a2,9898494669,1,ok
a1,4282460409,1,ok
a1,1044170416,1,ok
a1,3747393052,1,ok
a2,4759332404,1,ok
a2,6312785739,1,ok
a2,6470850488,1,ko
a1,9737641566,1,ok
a2,8141118030,1,ko
a2,2048459736,1,ok
a2,1356151045,1,ok
a2,4652993788,1,ko
a1,3642876178,1,ok
a1,1724731413,1,ko
a2,2880414794,1,ok
a2,669196666.6,1,ok
a1,7453372518,1,ko
a2,3297617681,1,ok
a1,9140850458,1,ok
a2,3710468586,1,ok
